PLAYERID,PLAYER,TEAM,POS,STATUS,PART,IMPACTRTG,CORE_ID,PARTNERID
973101,"Josh Jacobs",GBP,RB,O,Personal,10,63616,973101
6228166,"Brock Bowers",LVR,TE,O,Knee,10,169466,6228166
1844363,"Tua Tagovailoa",ATL,QB,O,Oblique,10,63575,1844363
6228390,"Malik Nabers",NYG,WR,Q,Knee,10,165467,6228390
8223312,"TreVeyon Henderson",NEP,RB,O,Ankle,9,169972,8223312
12274868,"Jordyn Tyson",NOS,WR,O,Hamstring,9,239099,12274868
36998,"Alvin Kamara",NOS,RB,O,Knee,8,33114,36998
6228587,"Jalen McMillan",TBB,WR,O,Knee,8,136211,6228587
4687774,"Tank Dell",HOU,WR,O,Knee,7,142573,4687774
4688186,"Zach Charbonnet",SEA,RB,O,Knee,6,92941,4688186
3515762,"Malik Davis",DAL,RB,O,Hip,6,187724,3515762
3492074,"Isiah Pacheco",DET,RB,O,Back,5,49143,3492074
36851,"James Conner",ARI,RB,O,Foot,4,33404,36851
4773613,"Sean Tucker",TBB,RB,O,Hamstring,4,126307,4773613
6227729,"Devontez Walker",BAL,WR,O,Groin,4,140381,6227729
328952,"Christian Kirk",SFO,WR,O,Calf,3,40550,328952
982111,"Ty Johnson",BUF,RB,O,Hamstring,3,68741,982111
12274948,"Eli Stowers",PHI,TE,O,Hamstring,3,169423,12274948
6227937,"Audric Estime",NOS,RB,O,Thigh,2,169315,6227937
12274867,"Oscar Delp",NOS,TE,O,Hamstring,2,239273,12274867
4687754,"Luke Musgrave",GBP,TE,O,Neck,1,131320,4687754
8228700,"Dont'e Thornton",LVR,WR,O,Undisclosed,1,170558,8228700
36825,"Tim Patrick",NYJ,WR,O,Groin,1,33718,36825
,1,2,3,4,5,6,7,
